Modified Date,Created Date,Created By,engagement-date,engagement-type,latest-activity-message,latest-att,mentor-name,student,daily-attendance,lesson-activity-response,mentor-student-conversation,proud-edoofian-message,latest-message,current,_id,temperament,student-message,status,screenshot-link,conversation-2-2,ewyl-remark,screenshot
2023-11-24T17:19:49.993Z,2023-11-24T17:19:49.993Z,admin_user_edoofa-portal_live,2023-10-25T11:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736438681x999935746571732200,False,False,False,False,False,True,1700846389993x789076531850218600,,,,,,,
2023-11-25T07:17:01.007Z,2023-11-25T07:17:01.006Z,admin_user_edoofa-portal_live,2023-11-08T11:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736438681x999935746571732200,False,False,False,False,False,True,1700896621006x573540259928940740,,,,,,,
2023-12-07T06:03:47.000Z,2023-12-07T06:03:46.999Z,1695205151113x563934590099842500,2023-12-05T18:30:00.000Z,IE Chat,False,True,,1695736438681x999935746571732200,True,False,False,False,,True,1701929026993x675963536209993600,Cold,,,,,,
2024-01-04T13:48:16.553Z,2024-01-04T13:42:30.700Z,1695205151113x563934590099842500,2024-01-02T18:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736438681x999935746571732200,False,False,False,False,,True,1704375750692x172364746980548930,Warm,True,,,False,1704376094456x898902635891916800,
2023-10-18T10:33:00.614Z,2023-10-11T15:18:57.037Z,admin_user_edoofa-portal_live,2023-10-10T12:11:19.000Z,Activity,False,False,1695205151113x563934590099842500,1695736439089x437477012623235900,False,False,False,False,False,True,1697037537037x357684062688895550,,,Active,,,,
2023-10-27T12:19:03.238Z,2023-10-18T08:55:12.416Z,admin_user_edoofa-portal_live,2023-10-17T10:29:51.000Z,Activity,True,False,1695205151113x563934590099842500,1695736439089x437477012623235900,False,False,False,True,True,True,1697619312416x281231990799875040,,,Active,,,,
2023-10-18T10:32:45.863Z,2023-09-30T10:24:30.619Z,admin_user_edoofa-portal_live,2023-09-27T12:28:29.000Z,Lesson,True,False,1695205151113x563934590099842500,1695736439089x437477012623235900,False,False,False,False,False,True,1696069470619x985405030886174800,,,Active,,,,
2023-11-24T13:20:25.448Z,2023-11-24T13:09:59.274Z,admin_user_edoofa-portal_live,2023-08-26T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736440918x275727102639001570,True,False,False,False,False,True,1700831399274x540989014373234560,,,,,,,
2023-11-24T13:41:31.100Z,2023-11-24T13:20:23.571Z,admin_user_edoofa-portal_live,2023-09-09T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736440918x275727102639001570,True,False,False,False,False,True,1700832023571x117137191389948600,,,,,,,
2023-11-24T13:59:45.313Z,2023-11-24T13:41:29.938Z,admin_user_edoofa-portal_live,2023-09-23T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736440918x275727102639001570,True,False,False,False,False,True,1700833289938x394412667136878600,,,,,,,
2023-11-24T17:16:33.719Z,2023-11-24T16:59:59.870Z,admin_user_edoofa-portal_live,2023-10-21T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736440918x275727102639001570,True,False,False,False,False,True,1700845199870x240960001201878430,,,,,,,
2023-11-25T07:08:38.908Z,2023-11-25T06:27:30.429Z,admin_user_edoofa-portal_live,2023-11-04T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736440918x275727102639001570,True,False,False,False,False,True,1700893650429x769270752455256700,,,,,,,
2023-11-25T08:12:56.362Z,2023-11-25T08:12:56.361Z,admin_user_edoofa-portal_live,2023-11-18T11:30:00.000Z,IE Call,False,True,1695205151113x563934590099842500,1695736440918x275727102639001570,True,False,False,False,True,True,1700899976361x525936729361521600,,,,,,,
2023-12-02T17:51:14.581Z,2023-12-02T17:51:14.580Z,1695205151113x563934590099842500,2023-12-01T18:30:00.000Z,IE Call,False,True,,1695736440918x275727102639001570,True,False,False,False,,True,1701539474575x301589745052361900,Cold,,,,,,
2023-12-14T06:30:44.290Z,2023-12-14T06:30:44.290Z,1695205151113x563934590099842500,2023-12-12T18:30:00.000Z,IE Call,False,True,1695205151113x563934590099842500,1695736440918x275727102639001570,True,False,False,False,,True,1702535444272x630068543536259600,Cold,True,,,False,,
2023-11-24T13:10:00.882Z,2023-11-23T06:31:59.422Z,1695205151113x563934590099842500,2023-11-21T18:30:00.000Z,IE Chat,False,False,,1695736440918x275727102639001570,False,False,False,False,False,True,1700721119412x134741819825751060,,,,,,,
2023-11-24T17:00:03.790Z,2023-11-24T13:59:42.049Z,admin_user_edoofa-portal_live,2023-10-11T11:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736440918x275727102639001570,True,False,False,False,False,True,1700834382049x370410890348483100,,,,,,,
2023-11-25T06:27:34.439Z,2023-11-24T17:16:31.962Z,admin_user_edoofa-portal_live,2023-10-25T11:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736440918x275727102639001570,True,False,False,False,False,True,1700846191962x962578680866409500,,,,,,,
2023-11-25T08:13:01.368Z,2023-11-25T07:08:34.487Z,admin_user_edoofa-portal_live,2023-11-08T11:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736440918x275727102639001570,True,False,False,False,False,True,1700896114487x835991877297921400,,,,,,,
2023-12-07T06:03:47.158Z,2023-12-07T06:03:47.158Z,1695205151113x563934590099842500,2023-12-05T18:30:00.000Z,IE Chat,False,True,,1695736440918x275727102639001570,True,False,False,False,,True,1701929027153x899103025809371500,Cold,,,,,,
2024-01-04T10:36:44.807Z,2024-01-04T08:00:48.041Z,1695205151113x563934590099842500,2024-01-02T18:30:00.000Z,IE Chat,False,True,1695205151113x563934590099842500,1695736440918x275727102639001570,True,False,False,False,,True,1704355248034x183704776191141440,Cold,True,,,False,1704364603848x796889732228055000,
2023-12-09T16:19:48.642Z,2023-12-09T16:19:48.641Z,1695205151113x563934590099842500,2023-12-08T18:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736441443x643810747383004500,False,False,False,False,,True,1702138788635x352694358298057100,,True,,,False,,
2024-01-06T16:59:40.803Z,2024-01-06T16:59:16.644Z,1695205151113x563934590099842500,2024-01-05T18:30:00.000Z,IE Chat,False,True,1695205151113x563934590099842500,1695736441443x643810747383004500,True,False,False,False,,True,1704560356599x877996620192668300,Cold,True,,,False,1704560380617x435285148872736800,
2023-11-24T14:19:24.305Z,2023-11-24T14:19:24.305Z,admin_user_edoofa-portal_live,2023-10-14T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736441644x679109058436112800,False,False,False,False,False,True,1700835564305x145691304556747400,,,,,,,
2023-11-24T17:47:36.756Z,2023-11-24T17:47:36.755Z,admin_user_edoofa-portal_live,2023-10-28T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736441644x679109058436112800,False,False,False,False,False,True,1700848056755x125571710375402820,,,,,,,
2023-11-25T07:45:12.141Z,2023-11-25T07:45:12.141Z,admin_user_edoofa-portal_live,2023-11-11T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736441644x679109058436112800,False,False,False,False,False,True,1700898312141x723505911536074900,,,,,,,
2023-12-15T05:58:56.930Z,2023-12-14T10:44:30.605Z,1695205151113x563934590099842500,2023-12-12T18:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736441644x679109058436112800,False,False,False,False,False,True,1702550670599x909603936651440800,,True,,,False,,
2023-11-24T14:34:02.904Z,2023-11-24T14:34:02.903Z,admin_user_edoofa-portal_live,2023-10-18T11:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736441644x679109058436112800,False,False,False,False,False,True,1700836442903x619823601171308900,,,,,,,
2023-11-25T07:45:15.328Z,2023-11-25T06:00:14.281Z,admin_user_edoofa-portal_live,2023-11-01T11:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736441644x679109058436112800,True,False,False,False,False,True,1700892014281x257664227171467740,,,,,,,
2023-11-25T08:01:03.813Z,2023-11-25T08:01:03.813Z,admin_user_edoofa-portal_live,2023-11-15T11:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736441644x679109058436112800,False,False,False,False,False,True,1700899263813x174173394843086600,,,,,,,
2023-12-14T06:28:52.001Z,2023-12-07T08:59:46.853Z,1695205151113x563934590099842500,2023-12-05T18:30:00.000Z,IE Chat,False,False,,1695736441644x679109058436112800,False,False,False,False,False,True,1701939586848x506108115053668600,,,,,,,
2024-01-06T06:28:15.629Z,2024-01-04T13:42:30.996Z,1695205151113x563934590099842500,2024-01-02T18:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736441644x679109058436112800,False,False,False,False,False,True,1704375750966x921014270922122100,Hot,True,,,False,1704376114891x851528205151240200,
2023-11-24T13:43:14.666Z,2023-11-24T13:32:51.495Z,admin_user_edoofa-portal_live,2023-09-16T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736443383x877376222035151000,True,False,False,False,False,True,1700832771495x619579517652680200,,,,,,,
2023-11-24T14:13:24.938Z,2023-11-24T13:43:12.817Z,admin_user_edoofa-portal_live,2023-09-23T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736443383x877376222035151000,True,False,False,False,False,True,1700833392817x331354772441376800,,,,,,,
2023-11-24T14:28:35.524Z,2023-11-24T14:13:20.631Z,admin_user_edoofa-portal_live,2023-10-14T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736443383x877376222035151000,True,False,False,False,False,True,1700835200631x443593397777680000,,,,,,,
2023-11-25T06:00:28.058Z,2023-11-24T17:42:40.251Z,admin_user_edoofa-portal_live,2023-10-28T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736443383x877376222035151000,True,False,False,False,False,True,1700847760251x840840507666940300,,,,,,,
2023-11-25T07:54:00.575Z,2023-11-25T07:42:01.252Z,admin_user_edoofa-portal_live,2023-11-11T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736443383x877376222035151000,True,False,False,False,False,True,1700898121252x147411654757940260,,,,,,,
2023-12-16T15:33:35.298Z,2023-12-16T15:26:57.009Z,1695205151113x563934590099842500,2023-12-15T18:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736443383x877376222035151000,False,False,False,False,,True,1702740417000x291371705244978900,Cold,True,,,False,1702740815091x971892837177622500,
2023-11-24T17:42:45.228Z,2023-11-24T14:28:31.663Z,admin_user_edoofa-portal_live,2023-10-18T11:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736443383x877376222035151000,True,False,False,False,False,True,1700836111663x153514769293366050,,,,,,,
2023-11-25T07:42:03.800Z,2023-11-25T06:00:22.349Z,admin_user_edoofa-portal_live,2023-11-01T11:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736443383x877376222035151000,True,False,False,False,False,True,1700892022349x817912489943347600,,,,,,,
2023-12-04T07:03:37.747Z,2023-11-25T07:53:55.330Z,admin_user_edoofa-portal_live,2023-11-15T11:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736443383x877376222035151000,True,False,False,False,False,True,1700898835330x796054137471876900,,,,,,,
2023-12-09T17:31:57.424Z,2023-11-29T06:33:22.834Z,1695205151113x563934590099842500,2023-11-28T18:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736443383x877376222035151000,True,False,False,False,False,True,1701239602818x832182772243620900,Cold,,,,,,
2023-12-09T17:31:57.424Z,2023-12-01T07:45:02.942Z,1695205151113x563934590099842500,2023-11-28T18:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736443383x877376222035151000,True,False,False,False,False,True,1701416702917x796209892734054400,Cold,,,,,,
2023-12-09T16:16:04.098Z,2023-12-09T16:16:04.097Z,1695205151113x563934590099842500,2023-12-08T18:30:00.000Z,IE Chat,False,True,1695205151113x563934590099842500,1695736443383x877376222035151000,True,False,False,False,,True,1702138564087x710329693718325700,Cold,True,,,False,,
2024-01-06T16:59:17.328Z,2024-01-06T16:59:17.327Z,1695205151113x563934590099842500,2024-01-05T18:30:00.000Z,IE Chat,False,True,1695205151113x563934590099842500,1695736443383x877376222035151000,True,False,False,False,,True,1704560357301x428610552588383700,,True,,,False,,
2023-10-18T10:32:44.413Z,2023-09-29T14:06:07.050Z,admin_user_edoofa-portal_live,2023-09-25T06:03:16.000Z,Activity,True,False,1695205151113x563934590099842500,1695736443383x877376222035151000,False,False,False,True,False,True,1695996367050x336838959653793500,,,Active,,,,
2023-10-18T10:32:45.573Z,2023-09-30T10:23:50.640Z,admin_user_edoofa-portal_live,2023-09-29T06:07:34.000Z,Lesson,False,False,1695205151113x563934590099842500,1695736443383x877376222035151000,False,False,False,True,False,True,1696069430640x866984591453277200,,,Active,,,,
2023-10-18T10:32:47.610Z,2023-10-07T10:17:20.079Z,admin_user_edoofa-portal_live,2023-09-29T06:07:34.000Z,Lesson,False,False,1695205151113x563934590099842500,1695736443383x877376222035151000,False,False,False,True,False,True,1696673840079x371305589951686850,,,Active,,,,
2023-10-18T10:32:49.810Z,2023-10-07T10:48:13.667Z,admin_user_edoofa-portal_live,2023-10-03T19:47:43.000Z,Lesson,False,False,1695205151113x563934590099842500,1695736443383x877376222035151000,False,False,False,True,False,True,1696675693667x788726834930279200,,,Active,,,,
2023-11-24T13:32:54.122Z,2023-10-07T11:13:10.303Z,admin_user_edoofa-portal_live,2023-10-04T21:30:41.000Z,Lesson,True,False,1695205151113x563934590099842500,1695736443383x877376222035151000,False,False,False,True,False,True,1696677190303x435007323720739900,,,Active,,,,
2023-11-24T13:41:33.039Z,2023-11-24T13:20:25.639Z,admin_user_edoofa-portal_live,2023-09-09T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736446799x775647466150870300,True,False,False,False,False,True,1700832025639x543075068899025340,,,,,,,
2023-11-24T14:13:28.548Z,2023-11-24T13:41:31.220Z,admin_user_edoofa-portal_live,2023-09-23T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736446799x775647466150870300,True,False,False,False,False,True,1700833291220x899586853489369900,,,,,,,
2023-11-24T14:28:39.997Z,2023-11-24T14:13:25.214Z,admin_user_edoofa-portal_live,2023-10-14T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736446799x775647466150870300,True,False,False,False,False,True,1700835205214x653754206318429200,,,,,,,
2023-11-25T06:00:32.726Z,2023-11-24T17:42:45.461Z,admin_user_edoofa-portal_live,2023-10-28T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736446799x775647466150870300,True,False,False,False,False,True,1700847765461x252651392869830850,,,,,,,
2023-11-25T07:54:04.732Z,2023-11-25T07:42:03.915Z,admin_user_edoofa-portal_live,2023-11-11T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736446799x775647466150870300,True,False,False,False,False,True,1700898123915x556168181671595100,,,,,,,
2023-12-04T07:03:31.406Z,2023-11-29T06:14:56.185Z,1695205151113x563934590099842500,2023-11-24T18:30:00.000Z,IE Call,False,False,,1695736446799x775647466150870300,True,False,False,False,False,True,1701238496180x624418948305949400,Cold,,,,,,
2023-12-14T06:38:08.987Z,2023-12-14T06:38:08.986Z,1695205151113x563934590099842500,2023-12-12T18:30:00.000Z,IE Call,False,True,1695205151113x563934590099842500,1695736446799x775647466150870300,True,False,False,False,,True,1702535888967x423179264170987970,Cold,True,,,False,,
2024-01-19T07:32:37.063Z,2024-01-19T07:32:37.062Z,1695205151113x563934590099842500,2024-01-16T18:30:00.000Z,IE Call,False,True,1695205151113x563934590099842500,1695736446799x775647466150870300,True,False,False,False,,True,1705649557026x600852118384285800,,True,,,False,,
2023-11-24T17:42:48.731Z,2023-11-24T14:28:35.760Z,admin_user_edoofa-portal_live,2023-10-18T11:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736446799x775647466150870300,True,False,False,False,False,True,1700836115760x988045005044948100,,,,,,,
2023-11-25T07:42:05.962Z,2023-11-25T06:00:28.241Z,admin_user_edoofa-portal_live,2023-11-01T11:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736446799x775647466150870300,True,False,False,False,False,True,1700892028241x946514544316543000,,,,,,,
2023-12-04T07:03:31.078Z,2023-11-25T07:54:00.760Z,admin_user_edoofa-portal_live,2023-11-15T11:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736446799x775647466150870300,True,False,False,False,False,True,1700898840760x718130777837777900,,,,,,,
2023-12-07T08:58:47.957Z,2023-12-07T08:58:47.956Z,1695205151113x563934590099842500,2023-12-05T18:30:00.000Z,IE Chat,False,True,,1695736446799x775647466150870300,True,False,False,False,,True,1701939527947x207156115898162530,Cold,,,,,,
2024-01-04T13:48:35.278Z,2024-01-04T13:42:31.309Z,1695205151113x563934590099842500,2024-01-02T18:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736446799x775647466150870300,False,False,False,False,,True,1704375751273x676981285966554500,Cold,True,,,False,1704376114324x618372473342132200,
2023-10-27T12:19:08.531Z,2023-10-26T09:18:32.486Z,admin_user_edoofa-portal_live,2023-10-25T13:38:21.000Z,Lesson,False,False,1695205151113x563934590099842500,1695736446799x775647466150870300,False,False,False,True,False,True,1698311912486x599897538326057900,,,Active,,,,
2023-11-02T07:12:32.421Z,2023-10-27T06:51:02.788Z,admin_user_edoofa-portal_live,2023-10-26T09:03:34.000Z,Lesson,False,False,1695205151113x563934590099842500,1695736446799x775647466150870300,False,False,False,True,False,True,1698389462788x418122345714638800,,,Active,,,,
2023-11-24T13:20:27.364Z,2023-11-02T10:56:11.736Z,admin_user_edoofa-portal_live,2023-11-01T09:09:57.000Z,Lesson,True,False,,1695736446799x775647466150870300,False,False,False,False,False,True,1698922571736x159977324568989950,,,,,,,
2023-11-24T14:19:31.840Z,2023-11-24T13:32:54.710Z,admin_user_edoofa-portal_live,2023-09-16T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736448263x555724534104495170,True,False,False,False,False,True,1700832774710x683941046907760000,,,,,,,
2023-11-24T14:19:30.075Z,2023-11-24T14:19:30.075Z,admin_user_edoofa-portal_live,2023-10-14T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736448263x555724534104495170,False,False,False,False,False,True,1700835570075x798144212749718700,,,,,,,
2023-11-24T17:47:42.914Z,2023-11-24T17:47:42.913Z,admin_user_edoofa-portal_live,2023-10-28T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736448263x555724534104495170,False,False,False,False,False,True,1700848062913x341705130508013900,,,,,,,
2023-11-25T07:45:15.460Z,2023-11-25T07:45:15.460Z,admin_user_edoofa-portal_live,2023-11-11T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736448263x555724534104495170,False,False,False,False,False,True,1700898315460x538465206284082400,,,,,,,
2023-12-16T15:33:34.260Z,2023-12-16T15:26:57.226Z,1695205151113x563934590099842500,2023-12-15T18:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736448263x555724534104495170,False,False,False,False,,True,1702740417207x736893623404920300,Hot,True,,,False,1702740814042x654492214287138800,
2023-11-24T14:34:09.397Z,2023-11-24T14:34:09.397Z,admin_user_edoofa-portal_live,2023-10-18T11:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736448263x555724534104495170,False,False,False,False,False,True,1700836449397x982554193675378800,,,,,,,
2023-11-25T06:07:24.293Z,2023-11-25T06:07:24.293Z,admin_user_edoofa-portal_live,2023-11-01T11:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736448263x555724534104495170,False,False,False,False,False,True,1700892444293x609952051593510100,,,,,,,
2023-11-25T07:54:04.928Z,2023-11-25T07:54:04.928Z,admin_user_edoofa-portal_live,2023-11-15T11:30:00.000Z,IE Chat,False,True,1695205151113x563934590099842500,1695736448263x555724534104495170,True,False,False,False,True,True,1700898844928x618886143327995100,,,,,,,
2023-12-09T16:19:48.773Z,2023-12-09T16:19:48.771Z,1695205151113x563934590099842500,2023-12-08T18:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736448263x555724534104495170,False,False,False,False,,True,1702138788765x907646390245290500,,True,,,False,,
2024-01-06T17:10:09.710Z,2024-01-06T17:05:46.170Z,1695205151113x563934590099842500,2024-01-05T18:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736448263x555724534104495170,False,False,False,False,,True,1704560746164x176381012685900000,Hot,True,,,False,1704561009489x900520924094660600,
2023-11-24T13:43:15.369Z,2023-11-24T13:32:56.056Z,admin_user_edoofa-portal_live,2023-09-16T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736449010x566395833677341600,True,False,False,False,False,True,1700832776056x960960078524272600,,,,,,,
2023-11-24T14:13:30.148Z,2023-11-24T13:43:14.801Z,admin_user_edoofa-portal_live,2023-09-23T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736449010x566395833677341600,True,False,False,False,False,True,1700833394801x566973400351022500,,,,,,,
2023-11-24T14:28:42.502Z,2023-11-24T14:13:28.758Z,admin_user_edoofa-portal_live,2023-10-14T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736449010x566395833677341600,True,False,False,False,False,True,1700835208758x547241828516757900,,,,,,,
2023-11-25T06:07:30.387Z,2023-11-24T17:42:48.961Z,admin_user_edoofa-portal_live,2023-10-28T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736449010x566395833677341600,True,False,False,False,False,True,1700847768961x252271208831625250,,,,,,,
2023-11-25T07:45:16.899Z,2023-11-25T07:45:16.899Z,admin_user_edoofa-portal_live,2023-11-11T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736449010x566395833677341600,False,False,False,False,False,True,1700898316899x848499157497093500,,,,,,,
2023-12-14T10:44:30.837Z,2023-12-14T10:44:30.837Z,1695205151113x563934590099842500,2023-12-12T18:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736449010x566395833677341600,False,False,False,False,,True,1702550670823x584294811212864800,,True,,,False,,
2023-11-24T17:42:51.398Z,2023-11-24T14:28:40.270Z,admin_user_edoofa-portal_live,2023-10-18T11:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736449010x566395833677341600,True,False,False,False,False,True,1700836120270x680134844178108900,,,,,,,
2023-11-25T06:07:27.050Z,2023-11-25T06:07:27.050Z,admin_user_edoofa-portal_live,2023-11-01T11:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736449010x566395833677341600,False,False,False,False,False,True,1700892447050x521267732476096100,,,,,,,
2023-11-25T07:54:08.077Z,2023-11-25T07:54:08.077Z,admin_user_edoofa-portal_live,2023-11-15T11:30:00.000Z,IE Chat,False,True,1695205151113x563934590099842500,1695736449010x566395833677341600,True,False,False,False,True,True,1700898848077x711497105904840300,,,,,,,
2023-12-01T07:45:03.153Z,2023-12-01T07:45:03.152Z,1695205151113x563934590099842500,2023-11-28T18:30:00.000Z,IE Chat,False,True,,1695736449010x566395833677341600,True,False,False,False,,True,1701416703127x998673956538003600,Cold,,,,,,
2023-12-07T08:59:47.040Z,2023-12-07T08:59:47.039Z,1695205151113x563934590099842500,2023-12-05T18:30:00.000Z,IE Chat,False,False,,1695736449010x566395833677341600,False,False,False,False,,True,1701939587020x575443243524802050,,,,,,,
2024-01-04T10:37:38.655Z,2024-01-04T08:00:48.482Z,1695205151113x563934590099842500,2024-01-02T18:30:00.000Z,IE Chat,False,True,1695205151113x563934590099842500,1695736449010x566395833677341600,True,False,False,False,,True,1704355248468x312416121467485900,Cold,True,,,False,1704364657666x768255486528061400,
2023-11-24T13:29:51.718Z,2023-11-24T13:04:30.654Z,admin_user_edoofa-portal_live,2023-08-19T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736450811x740517228595903900,True,False,False,False,False,True,1700831070654x953093529553642600,,,,,,,
2023-11-24T13:41:34.606Z,2023-11-24T13:29:49.995Z,admin_user_edoofa-portal_live,2023-09-16T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736450811x740517228595903900,True,False,False,False,False,True,1700832589995x899368132871169500,,,,,,,
2023-11-24T13:59:48.062Z,2023-11-24T13:41:33.178Z,admin_user_edoofa-portal_live,2023-09-23T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736450811x740517228595903900,True,False,False,False,False,True,1700833293178x831767252573018400,,,,,,,
2023-11-24T17:06:37.127Z,2023-11-24T17:06:37.127Z,admin_user_edoofa-portal_live,2023-10-21T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736450811x740517228595903900,False,False,False,False,False,True,1700845597127x126005297031440930,,,,,,,
2023-11-25T06:35:26.082Z,2023-11-25T06:35:26.082Z,admin_user_edoofa-portal_live,2023-11-04T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736450811x740517228595903900,False,False,False,False,False,True,1700894126082x310910915873457340,,,,,,,
2023-11-25T08:06:37.076Z,2023-11-25T08:06:37.075Z,admin_user_edoofa-portal_live,2023-11-18T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736450811x740517228595903900,False,False,False,False,False,True,1700899597075x411340815886885900,,,,,,,
2023-12-04T07:03:21.461Z,2023-12-02T17:58:40.575Z,1695205151113x563934590099842500,2023-12-01T18:30:00.000Z,IE Call,False,False,,1695736450811x740517228595903900,False,False,False,False,False,True,1701539920569x617068650930097800,,,,,,,
2023-12-14T06:30:44.490Z,2023-12-14T06:30:44.489Z,1695205151113x563934590099842500,2023-12-12T18:30:00.000Z,IE Call,False,True,1695205151113x563934590099842500,1695736450811x740517228595903900,True,False,False,False,,True,1702535444477x207107538545380000,Cold,True,,,False,,
2023-11-24T13:04:31.663Z,2023-11-23T06:21:54.416Z,1695205151113x563934590099842500,2023-11-21T18:30:00.000Z,IE Chat,False,False,,1695736450811x740517228595903900,True,False,False,False,False,True,1700720514408x146440153290414700,Cold,,,,,,
2023-11-24T17:06:39.886Z,2023-11-24T13:59:45.512Z,admin_user_edoofa-portal_live,2023-10-11T11:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736450811x740517228595903900,True,False,False,False,False,True,1700834385512x231722247924300200,,,,,,,
2023-11-25T06:35:29.950Z,2023-11-24T17:16:33.868Z,admin_user_edoofa-portal_live,2023-10-25T11:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736450811x740517228595903900,True,False,False,False,False,True,1700846193868x100412602296225950,,,,,,,
2023-11-25T08:06:39.172Z,2023-11-25T07:08:39.124Z,admin_user_edoofa-portal_live,2023-11-08T11:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736450811x740517228595903900,True,False,False,False,False,True,1700896119124x643418665174710000,,,,,,,
2023-12-07T06:03:03.621Z,2023-12-07T06:03:03.619Z,1695205151113x563934590099842500,2023-12-05T18:30:00.000Z,IE Chat,False,False,,1695736450811x740517228595903900,False,False,False,False,,True,1701928983611x278184018678313540,,,,,,,
2024-01-04T13:48:34.945Z,2024-01-04T13:42:31.652Z,1695205151113x563934590099842500,2024-01-02T18:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736450811x740517228595903900,False,False,False,False,,True,1704375751643x919297060797830500,Hot,True,,,False,1704376113783x743295064394432500,
2023-11-24T14:17:09.478Z,2023-11-24T13:44:26.379Z,admin_user_edoofa-portal_live,2023-09-23T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736451605x107228267965935310,True,False,False,False,False,True,1700833466379x365228513427428200,,,,,,,
